-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,
-2,31,30,29,28,27,26,25,24,23,22,21,20,-2,-2,11,10,9,8,7,6,5,4,3,2,1,0,-2,
-2,30,-2,-2,-2,-2,25,-2,-2,-2,-2,-2,19,-2,-2,12,-2,-2,-2,-2,-2,6,-2,-2,-2,-2,1,-2,
-2,29,-2,-2,-2,-2,24,-2,-2,-2,-2,-2,18,-2,-2,13,-2,-2,-2,-2,-2,7,-2,-2,-2,-2,2,-2,
-2,28,27,26,25,24,23,22,21,20,19,18,17,16,15,14,13,12,11,10,9,8,7,6,5,4,3,-2,
-2,29,-2,-2,-2,-2,24,-2,22,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,11,-2,9,-2,-2,-2,-2,4,-2,
-2,30,29,28,27,26,25,-2,23,-2,27,28,29,-2,-2,18,17,16,-2,12,-2,10,9,8,7,6,5,-2,
-2,-2,-2,-2,-2,-2,26,-2,24,25,26,27,28,-2,-2,17,16,15,14,13,-2,11,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,27,-2,-2,-2,27,28,-2,-2,-2,-2,17,16,-2,-2,-2,12,-2,-2,-2,-2,-2,-2,
-2,33,32,31,30,29,28,-2,-2,-2,28,27,-2,-2,-2,-2,18,17,-2,-2,-2,13,14,15,16,17,18,-2,
-2,34,-2,-2,-2,-2,29,-2,-2,-2,27,26,-2,-2,-2,-2,19,18,-2,-2,-2,14,-2,-2,-2,-2,19,-2,
-2,35,-2,-2,-2,-2,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,15,-2,-2,-2,-2,20,-2,
-2,36,35,34,33,32,31,30,29,28,27,26,25,24,23,22,21,20,19,18,17,16,17,18,19,20,21,-2,
-2,-2,-2,35,-2,-2,32,-2,-2,-2,28,27,-2,-2,-2,-2,22,21,-2,-2,-2,17,-2,-2,20,-2,-2,-2,
-2,-2,-2,36,-2,-2,33,-2,-2,-2,29,28,-2,-2,-2,-2,23,22,-2,-2,-2,18,-2,-2,21,-2,-2,-2,
-2,-2,-2,37,-2,-2,34,-2,-2,-2,30,29,-2,-2,-2,-2,24,23,-2,-2,-2,19,-2,-2,22,-2,-2,-2,
-2,-2,-2,38,37,36,35,34,33,32,31,30,29,28,27,26,25,24,23,22,21,20,21,22,23,-2,-2,-2,
-2,-2,-2,-2,-2,-2,36,-2,-2,33,-2,-2,-2,-2,-2,-2,-2,-2,24,-2,-2,21,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,37,-2,-2,34,-2,-2,-2,-2,-2,-2,-2,-2,25,-2,-2,22,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,38,-2,-2,35,36,37,38,-2,-2,29,28,27,26,-2,-2,23,-2,-2,-2,-2,-2,-2,
-2,44,43,42,41,40,39,-2,-2,36,-2,-2,39,-2,-2,30,-2,-2,27,-2,-2,24,25,26,27,28,29,-2,
-2,45,-2,-2,-2,-2,40,-2,-2,37,-2,-2,38,-2,-2,31,-2,-2,28,-2,-2,25,-2,-2,-2,-2,30,-2,
-2,46,-2,44,43,42,41,40,39,38,-2,-2,37,-2,-2,32,-2,-2,29,28,27,26,27,28,29,-2,31,-2,
-2,47,-2,45,44,-2,42,-2,-2,39,38,37,36,35,34,33,32,31,30,-2,-2,27,-2,29,30,-2,32,-2,
-2,48,47,46,45,-2,43,-2,-2,-2,39,-2,-2,-2,-2,-2,-2,32,-2,-2,-2,28,-2,30,31,32,33,-2,
-2,-2,-2,-2,-2,-2,44,-2,-2,-2,40,-2,-2,-2,-2,-2,-2,33,-2,-2,-2,29,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,45,-2,-2,-2,41,40,39,38,37,36,35,34,-2,-2,-2,30,-2,-2,-2,-2,-2,-2,
-2,-2,-2,49,48,47,46,45,44,43,42,-2,-2,-2,-2,-2,-2,35,34,33,32,31,32,33,34,-2,-2,-2,
-2,52,51,50,-2,-2,47,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,32,-2,-2,35,36,37,-2,
-2,53,-2,-2,-2,-2,48,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,33,-2,-2,-2,-2,38,-2,
-2,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,35,36,37,38,39,-2,
-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
