-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,
-2,20,19,18,17,16,15,16,17,18,19,18,17,-2,-2,18,19,20,19,18,17,16,17,18,19,20,21,-2,
-2,19,-2,-2,-2,-2,14,-2,-2,-2,-2,-2,16,-2,-2,17,-2,-2,-2,-2,-2,15,-2,-2,-2,-2,20,-2,
-2,18,-2,-2,-2,-2,13,-2,-2,-2,-2,-2,15,-2,-2,16,-2,-2,-2,-2,-2,14,-2,-2,-2,-2,19,-2,
-2,17,16,15,14,13,12,11,10,11,12,13,14,15,16,15,14,13,12,11,12,13,14,15,16,17,18,-2,
-2,18,-2,-2,-2,-2,13,-2,9,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,10,-2,14,-2,-2,-2,-2,19,-2,
-2,19,18,17,16,15,14,-2,8,-2,6,5,4,-2,-2,5,6,7,-2,9,-2,15,16,17,18,19,20,-2,
-2,-2,-2,-2,-2,-2,13,-2,7,6,5,4,3,-2,-2,4,5,6,7,8,-2,14,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,12,-2,-2,-2,4,3,-2,-2,-2,-2,4,5,-2,-2,-2,13,-2,-2,-2,-2,-2,-2,
-2,16,15,14,13,12,11,-2,-2,-2,3,2,-2,0,-2,-2,3,4,-2,-2,-2,12,13,14,15,16,17,-2,
-2,17,-2,-2,-2,-2,10,-2,-2,-2,4,3,-2,-2,-2,-2,4,5,-2,-2,-2,11,-2,-2,-2,-2,18,-2,
-2,16,-2,-2,-2,-2,9,8,7,6,5,4,3,2,3,4,5,6,7,8,9,10,-2,-2,-2,-2,17,-2,
-2,15,14,13,12,11,10,9,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,15,16,-2,
-2,-2,-2,14,-2,-2,11,-2,-2,-2,7,6,-2,-2,-2,-2,7,8,-2,-2,-2,12,-2,-2,15,-2,-2,-2,
-2,-2,-2,15,-2,-2,12,-2,-2,-2,8,7,-2,-2,-2,-2,8,9,-2,-2,-2,13,-2,-2,16,-2,-2,-2,
-2,-2,-2,16,-2,-2,13,-2,-2,-2,9,8,-2,-2,-2,-2,9,10,-2,-2,-2,14,-2,-2,17,-2,-2,-2,
-2,-2,-2,17,16,15,14,13,12,11,10,9,10,11,12,11,10,11,12,13,14,15,16,17,18,-2,-2,-2,
-2,-2,-2,-2,-2,-2,15,-2,-2,12,-2,-2,-2,-2,-2,-2,-2,-2,13,-2,-2,16,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,16,-2,-2,13,-2,-2,-2,-2,-2,-2,-2,-2,14,-2,-2,17,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,17,-2,-2,14,15,16,17,-2,-2,18,17,16,15,-2,-2,18,-2,-2,-2,-2,-2,-2,
-2,23,22,21,20,19,18,-2,-2,15,-2,-2,18,-2,-2,19,-2,-2,16,-2,-2,19,20,21,22,23,24,-2,
-2,24,-2,-2,-2,-2,19,-2,-2,16,-2,-2,19,-2,-2,20,-2,-2,17,-2,-2,20,-2,-2,-2,-2,25,-2,
-2,25,-2,23,22,21,20,19,18,17,-2,-2,20,-2,-2,21,-2,-2,18,19,20,21,22,23,24,-2,26,-2,
-2,26,-2,24,23,-2,21,-2,-2,18,19,20,21,22,23,22,21,20,19,-2,-2,22,-2,24,25,-2,27,-2,
-2,27,26,25,24,-2,22,-2,-2,-2,20,-2,-2,-2,-2,-2,-2,21,-2,-2,-2,23,-2,25,26,27,28,-2,
-2,-2,-2,-2,-2,-2,23,-2,-2,-2,21,-2,-2,-2,-2,-2,-2,22,-2,-2,-2,24,-2,-2,-2,-2,-2,-2,
-2,-2,-2,-2,-2,-2,24,-2,-2,-2,22,23,24,25,26,25,24,23,-2,-2,-2,25,-2,-2,-2,-2,-2,-2,
-2,-2,-2,28,27,26,25,26,25,24,23,-2,-2,-2,-2,-2,-2,24,25,26,27,26,27,28,29,-2,-2,-2,
-2,31,30,29,-2,-2,26,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,27,-2,-2,30,31,32,-2,
-2,32,-2,-2,-2,-2,27,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,28,-2,-2,-2,-2,33,-2,
-2,33,32,31,30,29,28,29,30,31,32,33,34,35,36,35,34,33,32,31,30,29,30,31,32,33,34,-2,
-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2
